8	4	0		0		0		30.47		32.01
8	5	0		0		0		30.47		31.72
8	6	0		0		0		29.83		31.27
8	7	0		0		0		29.83		31.79
8	8	0		0		0		28.48		30.04
8	9	0		0		0		28.48		30.21
8	10	0		0		0		31		31.04
8	11	0		0		0		31		30.44
8	12	0		0		0		33.6		33.79
8	13	0		0		0		33.6		33.36
9	1	0		0		0		29.11		30.56
9	2	0		0		0		33.01		34.23
9	3	0		0		0		33.01		33.76
9	4	0		0		0		33.65		30.72
9	5	0		0		0		33.65		30.37
9	6	0		0		0		34.96		31.21
9	7	0		0		0		34.96		34.44
9	8	0		0		0		35.98		39.32
9	9	0		0		0		35.98		37.91
9	10	0		0		0		37.94		38.85
9	11	0		0		0		37.94		35.99
9	12	0		0		0		43.92		38.56
9	13	0		0		0		43.92		37.62
10	1	0		0		0		51		57.82
10	2	0		0		0		51		51.91
10	3	0		0		0		47.75		45.85
10	4	0		0		0		47.75		45.34
10	5	0		0		0		45.73		54.21
10	6	0		0		0		45.73		43.84
10	7	0		0		0		44.35		44.04
10	8	0		0		0		44.35		44.04
10	9	0		0		0		64.47		45.47
10	10	0		0		0		64.47		91.1
10	11	0		0		0		80.92		103.38
10	12	0		0		0		80.92		90.55
11	1	0		0		0		72.37		52.98
11	2	0		0		0		72.37		52.93
11	3	0		0		0		62.26		59.75
11	4	0		0		0		62.26		60.11
11	5	0		0		0		59		59.04
11	6	0		0		0		59		47.74
11	7	0		0		0		51.28		50.98
11	8	0		0		0		51.28		48.51
11	9	0		0		0		45.2		44.95
11	10	0		0		0		45.2		40.19
11	11	0		0		0		34.02		44.95
11	12	0		0		0		34.02		40.19
12	1	0		0		0		39		49.72
12	2	0		0		0		35		46.45
12	3	0		0		0		35		39.64
12	4	0		0		0		34		36.65
12	5	0		0		0		34		32.52
12	6	0		0		0		33		35.29
12	7	0		0		0		33		29.85
12	8	0		0		0		33.34		25.52
12	9	0		0		0		33.34		24.69
12	10	0		0		0		33.58		26.13
12	11	0		0		0		33.58		26.41
12	12	0		0		0		37.41		33.64
12	13	0		0		0		37.41		33.54
13	1	0		0		0		38.09		38.32
13	2	0		0		0		44.5		44.63
13	3	0		0		0		44.5		46.11
13	4	0		0		0		46.3		46.7
13	5	0		0		0		46.3		47.93
13	6	0		0		0		49		50.32
13	7	0		0		0		49		54.39
13	8	0		0		0		49.2		54.09
13	9	0		0		0		49.2		53.81
13	10	0		0		0		47.95		52.27
13	11	0		0		0		47.95		51.43
13	12	0		0		0		45.52		49.39
13	13	0		0		0		45.52		47.95
14	1	0		0		0		39.96		45.79
14	2	0		0		0		39.96		43.07
14	3	0		0		0		37.26		41.38
14	4	0		0		0		37.26		39.78
14	5	0		0		0		37.06		38.32
14	6	0		0		0		37.06		40.46
14	7	0		0		0		55.95		59.68
14	8	0		0		0		55.95		119.13
14	9	0		0		0		91.12		262.4
14	10	0		0		0		91.12		248.81
14	11	0		0		0		65		143.19
14	12	0		0		0		65		90.85
14	13	0		0		0		50.83		83.28
15	1	0		0		0		46		44.11
15	2	0		0		0		35.5		46.08
15	3	0		0		0		35.5		43.88
15	4	0		0		0		35		40.77
15	5	0		0		0		35		39.24
15	6	0		0		0		32.2		36.69
15	7	0		0		0		32.2		35.73
15	8	0		0		0		34		35.46
15	9	0		0		0		34		34.14
15	10	0		0		0		32.2		35.39
15	11	0		0		0		32.2		35.05
15	12	0		0		0		32.2		34.54
15	13	0		0		0		32.2		31.39
16	1	0		0		0		28.3		30.21
16	2	0		0		0		28.3		30.15
16	3	0		0		0		28.3		30.11
16	4	0		0		0		27.48		29.97
16	5	0		0		0		27.48		28.19
16	6	0		0		0		25.95		27.61
16	7	0		0		0		25.95		26.57
16	8	0		0		0		32.65		33.71
16	9	0		0		0		32.65		31.85
16	10	0		0		0		42.13		37.78
16	11	0		0		0		42.13		47.57
16	12	0		0		0		50		50.63
16	13	0		0		0		50		51.19
17	1	0		0		0		34.96		36.18
17	2	0		0		0		34.96		37.34
17	3	0		0		0		36.31		39.67
17	4	0		0		0		36.31		37.64
17	5	0		0		0		34.53		40.61
17	6	0		0		0		34.53		42.06
17	7	0		0		0		35.96		52.24
17	8	0		0		0		35.96		56.78
17	9	0		0		0		34.71		52.95
17	10	0		0		0		34.71		40.62
17	11	0		0		0		32.79		40.35
17	12	0		0		0		32.79		31.96
17	13	0		0		0		32.56		32.98
18	1	0		0		0		44.15		47.51
18	2	0		0		0		42.32		41.63
18	3	0		0		0		42.32		41.11
18	4	0		0		0		52.85		45.11
18	5	0		0		0		52.85		59.04
18	6	0		0		0		79.99		71.62
18	7	0		0		0		79.99		59.9
18	8	0		0		0		55		50.26
18	9	0		0		0		55		49.89
18	10	0		0		0		51.75		53.1
18	11	0		0		0		51.75		53.89
18	12	0		0		0		49		52.52
18	13	0		0		0		49		52.91
19	1	0		0		0		59		47.74
19	2	0		0		0		51.28		50.98
19	3	0		0		0		51.28		48.51
19	4	0		0		0		45.2		44.95
19	5	0		0		0		45.2		40.19
19	6	0		0		0		34.02		44.95
19	7	0		0		0		34.02		40.19
19	8	0		0		0		34		39.64
19	9	0		0		0		34		40.65
19	10	0		0		0		34		39.97
19	11	0		0		0		34		37.17
19	12	0		0		0		36		37.14
19	13	0		0		0		36		35.59
20	1	0		0		0		33.15		31.07
20	2	0		0		0		33.15		30.23
20	3	0		0		0		33		29.15
20	4	0		0		0		33		28.79
20	5	0		0		0		33.25		30.3
20	6	0		0		0		33.25		30.5
20	7	0		0		0		44.98		36.14
20	8	0		0		0		44.98		45.71
20	9	0		0		0		45.38		48.24
20	10	0		0		0		45.38		50.07
20	11	0		0		0		50.66		54.12
20	12	0		0		0		50.66		54.99
20	13	0		0		0		60.18		51.19
21	1	0		0		0		33.51		36.03
21	2	0		0		0		33.51		39.38
21	3	0		0		0		36.09		43.99
21	4	0		0		0		36.09		38.79
21	5	0		0		0		43		42.59
21	6	0		0		0		43		44.5
21	7	0		0		0		49.98		50.38
21	8	0		0		0		49.98		51.27
21	9	0		0		0		41.93		44.09
21	10	0		0		0		41.93		41.68
21	11	0		0		0		36.53		38.38
21	12	0		0		0		36.53		34.33
21	13	0		0		0		36.01		34.23
22	1	0		0		0		38.61		38.73
22	2	0		0		0		57.8		42.25
22	3	0		0		0		57.8		60.17
22	4	0		0		0		70.3		65
22	5	0		0		0		70.3		61.27
22	6	0		0		0		51.02		49.88
22	7	0		0		0		51.02		49.27
22	8	0		0		0		43		40.37
22	9	0		0		0		43		39.9
22	10	0		0		0		38.03		39.96
22	11	0		0		0		38.03		37.95
22	12	0		0		0		39.75		39.73
22	13	0		0		0		39.75		39.95
23	1	0		0		0		43		48.09
23	2	0		0		0		43		46.07
23	3	0		0		0		46.09		48.09
23	4	0		0		0		46.09		46.07
23	5	0		0		0		39		42.71
23	6	0		0		0		39		42.15
23	7	0		0		0		34.92		34.96
23	8	0		0		0		34.92		34.33
23	9	0		0		0		31.88		31.43
23	10	0		0		0		31.88		31.51
23	11	0		0		0		29.3		30.6
23	12	0		0		0		29.3		29.27
23	13	0		0		0		29.3		27.35
24	1	0		0		0		32.04		31.52
24	2	0		0		0		32.04		32.55
24	3	0		0		0		41.48		43.67
24	4	0		0		0		41.48		42.79
24	5	0		0		0		50.18		48.89
24	6	0		0		0		50.18		51.68
24	7	0		0		0		52.68		44.45
24	8	0		0		0		52.68		45.96
24	9	0		0		0		55.93		47.91
24	10	0		0		0		55.93		46.42
24	11	0		0		0		54		49.23
24	12	0		0		0		54		50.95
24	13	0		0		0		52.36		56.99
25	1	0		0		0		57		58.65
25	2	0		0		0		57		60.96
25	3	0		0		0		57		59.67
25	4	0		0		0		57		64.62
25	5	0		0		0		57		54.83
25	6	0		0		0		55.02		51.22
25	7	0		0		0		55.02		47.83
25	8	0		0		0		47		45.73
25	9	0		0		0		47		43.41
25	10	0		0		0		43.38		45.64
25	11	0		0		0		43.38		45.19
25	12	0		0		0		57.43		44.97
26	1	0		0		0		57.69		83.26
26	2	0		0		0		92.04		116.2
26	3	0		0		0		92.04		100.52
26	4	0		0		0		65.6		77.56
26	5	0		0		0		65.6		51.97
26	6	0		0		0		55.9		56.48
26	7	0		0		0		55.9		56.59
26	8	0		0		0		52.39		50.82
26	9	0		0		0		52.39		47.4
26	10	0		0		0		50		50.73
26	11	0		0		0		50		50.87
26	12	0		0		0		47		48.64
27	1	0		0		0		43.52		43.16
27	2	0		0		0		43.52		40.94
27	3	0		0		0		44.5		38.66
27	4	0		0		0		44.5		39.31
27	5	0		0		0		39.95		40.14
27	6	0		0		0		39.95		36.87
27	7	0		0		0		35		35.02
27	8	0		0		0		35		35.07
27	9	0		0		0		33.5		36.86
27	10	0		0		0		33.5		36.73
27	11	0		0		0		34.25		33.05
27	12	0		0		0		34.25		34.44
28	1	0		0		0		19.21		16.87
28	2	0		0		0		19.21		16.42
28	3	0		0		0		20		19
28	4	0		0		0		20		22.04
28	5	0		0		0		20.07		23.68
28	6	0		0		0		20.07		23.22
28	7	0		0		0		20.08		29.47
28	8	0		0		0		20.08		33.27
28	9	0		0		0		36.85		33.5
28	10	0		0		0		36.85		33.28
28	11	0		0		0		38.18		32.35
28	12	0		0		0		38.18		34.14
29	1	0		0		0		52.31		70.9
29	2	0		0		0		52.31		70.06
29	3	0		0		0		51.97		72.95
29	4	0		0		0		51.97		65.56
29	5	0		0		0		49.51		63.42
29	6	0		0		0		49.51		64.89
29	7	0		0		0		46.37		61.03
29	8	0		0		0		46.37		50.08
29	9	0		0		0		44.6		44.84
29	10	0		0		0		44.6		47.15
29	11	0		0		0		50.29		50.71
29	12	0		0		0		50.29		61.08
30	1	0		0		0		62.98		46.48
30	2	0		0		0		47.91		40.51
30	3	0		0		0		47.91		38.42
30	4	0		0		0		44.01		46.11
30	5	0		0		0		44.01		44.61
30	6	0		0		0		34.72		36.48
30	7	0		0		0		34.72		46.21
30	8	0		0		0		34.6		37.68
30	9	0		0		0		34.6		38.23
30	10	0		0		0		34.63		34.76
30	11	0		0		0		34.63		35.31
30	12	0		0		0		35.96		34.76
31	1	0		0		0		33.55		36.68
31	2	0		0		0		33.34		32.15
31	3	0		0		0		33.34		32.62
31	4	0		0		0		33.07		32.79
31	5	0		0		0		33.07		31.96
31	6	0		0		0		32.54		32.08
31	7	0		0		0		32.54		32.53
31	8	0		0		0		30.96		32.73
31	9	0		0		0		30.96		29.94
31	10	0		0		0		28.87		30.01
31	11	0		0		0		28.87		30.11
31	12	0		0		0		33.06		33.39
32	1	0		0		0		28.1		30.07
32	2	0		0		0		28.1		28.15
32	3	0		0		0		28.9		29.24
32	4	0		0		0		28.9		29.52
32	5	0		0		0		32.3		33.76
32	6	0		0		0		32.3		35.43
32	7	0		0		0		35.47		38.69
32	8	0		0		0		35.47		38.79
32	9	0		0		0		36.23		42.09
32	10	0		0		0		36.23		41.61
32	11	0		0		0		40.98		51.54
32	12	0		0		0		40.98		45.67
33	1	0		0		0		52		43.16
33	2	0		0		0		52		43.34
33	3	0		0		0		45.04		43.78
33	4	0		0		0		45.04		41.97
33	5	0		0		0		44.45		41.01
33	6	0		0		0		44.45		40.33
33	7	0		0		0		47.96		43.16
33	8	0		0		0		47.96		42.64
33	9	0		0		0		61		43.88
33	10	0		0		0		61		64.46
33	11	0		0		0		86		70.41
33	12	0		0		0		86		67.79
34	1	0		0		0		56		52.92
34	2	0		0		0		56		44.86
34	3	0		0		0		50.71		48.9
34	4	0		0		0		50.71		48.87
34	5	0		0		0		50		46.66
34	6	0		0		0		50		46.42
34	7	0		0		0		45		46.74
34	8	0		0		0		45		45.34
34	9	0		0		0		43		41.68
34	10	0		0		0		43		39.35
34	11	0		0		0		36		41.68
34	12	0		0		0		36		39.35
35	1	0		0		0		41		51.34
35	2	0		0		0		38.1		51.76
35	3	0		0		0		38.1		44.48
35	4	0		0		0		38		40.97
35	5	0		0		0		38		41.2
35	6	0		0		0		36		43.73
35	7	0		0		0		36		41.08
35	8	0		0		0		34.02		35.26
35	9	0		0		0		34.02		34.2
35	10	0		0		0		39.86		40.07
35	11	0		0		0		39.86		39.86
35	12	0		0		0		55.93		47.63
36	1	0		0		0		35.41		36.96
36	2	0		0		0		41.5		42.79
36	3	0		0		0		41.5		44.21
36	4	0		0		0		41.2		44.53
36	5	0		0		0		41.2		42.39
36	6	0		0		0		44		41.9
36	7	0		0		0		44		41.83
36	8	0		0		0		46		41.63
36	9	0		0		0		46		43.31
36	10	0		0		0		46		49.66
36	11	0		0		0		46		50.12
36	12	0		0		0		45		53.41
37	1	0		0		0		52		56.01
37	2	0		0		0		48		51.46
37	3	0		0		0		48		49.59
37	4	0		0		0		44.18		48.47
37	5	0		0		0		44.18		44.83
37	6	0		0		0		42		45.8
37	7	0		0		0		42		46.53
37	8	0		0		0		53		52.27
37	9	0		0		0		53		70.84
37	10	0		0		0		105		95.82
37	11	0		0		0		105		102.05
37	12	0		0		0		65		112.48
38	1	0		0		0		54		59.68
38	2	0		0		0		54		55.41
38	3	0		0		0		51.44		55.92
38	4	0		0		0		51.44		53.78
38	5	0		0		0		52		57.05
38	6	0		0		0		52		54.01
38	7	0		0		0		39.35		45.09
38	8	0		0		0		39.35		41.13
38	9	0		0		0		23.22		45.09
38	10	0		0		0		23.22		41.13
38	11	0		0		0		33		30.99
38	12	0		0		0		33		30.55
39	1	0		0		0		50.99		57.26
39	2	0		0		0		50.99		53.71
39	3	0		0		0		43.5		49.42
39	4	0		0		0		43.5		45.97
39	5	0		0		0		38		35.12
39	6	0		0		0		38		33.05
39	7	0		0		0		33		31.56
39	8	0		0		0		33		31.03
39	9	0		0		0		33		30.51
39	10	0		0		0		33		32.01
39	11	0		0		0		37.09		33.44
39	12	0		0		0		37.09		36
40	1	0		0		0		52.68		44.45
40	2	0		0		0		52.68		45.96
40	3	0		0		0		55.93		47.91
40	4	0		0		0		55.93		46.42
40	5	0		0		0		54		49.23
40	6	0		0		0		54		50.95
40	7	0		0		0		52.36		56.99
40	8	0		0		0		52.36		61.94
40	9	0		0		0		51.05		65.55
40	10	0		0		0		51.05		59.7
40	11	0		0		0		48		55.91
40	12	0		0		0		48		49.33
41	1	0		0		0		51		46.44
41	2	0		0		0		47		40.43
41	3	0		0		0		47		39.36
41	4	0		0		0		45		45.02
41	5	0		0		0		45		42.43
41	6	0		0		0		67		52.28
41	7	0		0		0		67		75.06
41	8	0		0		0		85		112.67
41	9	0		0		0		85		104.75
41	10	0		0		0		65.2		76.89
41	11	0		0		0		65.2		55.78
41	12	0		0		0		58		67.45
42	1	0		0		0		55.97		52.61
42	2	0		0		0		49.99		51.63
42	3	0		0		0		49.99		45.68
42	4	0		0		0		51.02		61.08
42	5	0		0		0		51.02		51.32
42	6	0		0		0		48		48.24
42	7	0		0		0		48		49.69
42	8	0		0		0		44		48.24
42	9	0		0		0		44		49.69
42	10	0		0		0		44		54.05
42	11	0		0		0		44		52.59
42	12	0		0		0		44		52.72
43	1	0		0		0		45.02		54.59
43	2	0		0		0		40.02		50.77
43	3	0		0		0		40.02		50.93
43	4	0		0		0		38.47		48.17
43	5	0		0		0		38.47		40.18
43	6	0		0		0		37.68		46.46
43	7	0		0		0		37.68		45.74
43	8	0		0		0		41.91		45.55
43	9	0		0		0		41.91		46.33
43	10	0		0		0		49.5		48.62
43	11	0		0		0		49.5		50.44
43	12	0		0		0		50.18		54.29
44	1	0		0		0		52.48		47.27
44	2	0		0		0		52.48		51.81
44	3	0		0		0		55.64		48.39
44	4	0		0		0		55.64		53.23
44	5	0		0		0		56.62		53.9
44	6	0		0		0		56.62		55.56
44	7	0		0		0		55.24		52.48
44	8	0		0		0		55.24		52.17
44	9	0		0		0		54.08		52.26
44	10	0		0		0		54.08		47.97
44	11	0		0		0		52.52		47.13
44	12	0		0		0		52.52		46.08
45	1	0		0		0		34.96		33.64
45	2	0		0		0		34.96		37.2
45	3	0		0		0		37.44		40.15
45	4	0		0		0		37.44		39.22
45	5	0		0		0		59.44		52.63
45	6	0		0		0		59.44		74.69
45	7	0		0		0		71.49		77.02
45	8	0		0		0		71.49		79.6
45	9	0		0		0		57		60.66
45	10	0		0		0		57		52.8
45	11	0		0		0		45.99		42.46
45	12	0		0		0		45.99		49.15
46	1	0		0		0		53		47.72
46	2	0		0		0		53		47.39
46	3	0		0		0		51		42.9
46	4	0		0		0		51		41.88
46	5	0		0		0		43.53		41.89
46	6	0		0		0		43.53		40.91
46	7	0		0		0		50.6		41.89
46	8	0		0		0		50.6		40.91
46	9	0		0		0		45		43.52
46	10	0		0		0		45		43.73
46	11	0		0		0		40		42.85
46	12	0		0		0		40		39.78
47	1	0		0		0		32		31.75
47	2	0		0		0		32		32.72
47	3	0		0		0		31.05		32.28
47	4	0		0		0		31.05		31.09
47	5	0		0		0		31		33.37
47	6	0		0		0		31		33.9
47	7	0		0		0		36.88		35.35
47	8	0		0		0		36.88		35.53
47	9	0		0		0		41.66		36.2
47	10	0		0		0		41.66		36.62
47	11	0		0		0		45		45.27
47	12	0		0		0		45		45.11
48	1	0		0		0		40.5		38.03
48	2	0		0		0		48		40.04
48	3	0		0		0		48		37.65
48	4	0		0		0		60.36		50.11
48	5	0		0		0		60.36		49.62
48	6	0		0		0		57.5		54.02
48	7	0		0		0		57.5		46.02
48	8	0		0		0		50		45.41
48	9	0		0		0		50		43.3
48	10	0		0		0		45.16		40.41
48	11	0		0		0		45.16		39.25
48	12	0		0		0		42.19		36.2
49	1	0		0		0		37.5		37.07
49	2	0		0		0		38.5		39.29
49	3	0		0		0		38.5		41.88
49	4	0		0		0		56.9		49.48
49	5	0		0		0		56.9		62.17
49	6	0		0		0		65		74.68
49	7	0		0		0		65		62.42
49	8	0		0		0		58.7		49.65
49	9	0		0		0		58.7		48.54
49	10	0		0		0		46		42.06
49	11	0		0		0		46		44.11
49	12	0		0		0		35.5		46.08
50	1	0		0		0		39.03		37.22
50	2	0		0		0		34.52		38.53
50	3	0		0		0		34.52		36.51
50	4	0		0		0		33.01		35.62
50	5	0		0		0		33.01		36.68
50	6	0		0		0		33.55		35.62
50	7	0		0		0		33.55		36.68
50	8	0		0		0		33.34		32.15
50	9	0		0		0		33.34		32.62
50	10	0		0		0		33.07		32.79
50	11	0		0		0		33.07		31.96
50	12	0		0		0		32.54		32.08
51	1	0		0		0		28.2		32.13
51	2	0		0		0		28.2		32.18
51	3	0		0		0		29.57		30.55
51	4	0		0		0		29.57		30.37
51	5	0		0		0		33.51		30.24
51	6	0		0		0		33.51		30.63
51	7	0		0		0		40.5		36.87
51	8	0		0		0		40.5		36.86
51	9	0		0		0		43.69		41.77
51	10	0		0		0		43.69		40.91
51	11	0		0		0		46.19		36.11
51	12	0		0		0		46.19		40.42
52	1	0		0		0		42		42.38
52	2	0		0		0		42		42.82
52	3	0		0		0		42.25		44.37
52	4	0		0		0		42.25		43.21
52	5	0		0		0		42		42.37
52	6	0		0		0		42		40.26
52	7	0		0		0		39		42.68
52	8	0		0		0		39		42.18
52	9	0		0		0		38		41.34
52	10	0		0		0		38		40.5
52	11	0		0		0		37.5		39.02
52	12	0		0		0		37.5		37.07
53	1	0		0		0		35.21		35.31
53	2	0		0		0		35.21		32.37
53	3	0		0		0		39.2		30.17
53	4	0		0		0		39.2		30.21
53	5	0		0		0		69.92		55.59
53	6	0		0		0		69.92		79.64
53	7	0		0		0		64.91		71.43
53	8	0		0		0		64.91		55.99
53	9	0		0		0		52.33		44.97
53	10	0		0		0		52.33		46.41
53	11	0		0		0		41.07		47.04
53	12	0		0		0		41.07		41.92
54	1	0		0		0		49.62		50.72
54	2	0		0		0		49.62		47.36
54	3	0		0		0		46.03		43.16
54	4	0		0		0		46.03		40.94
54	5	0		0		0		43.52		43.16
54	6	0		0		0		43.52		40.94
54	7	0		0		0		44.5		38.66
54	8	0		0		0		44.5		39.31
54	9	0		0		0		39.95		40.14
54	10	0		0		0		39.95		36.87
54	11	0		0		0		35		35.02
54	12	0		0		0		35		35.07
55	1	0		0		0		29.18		37.79
55	2	0		0		0		29.66		37.6
55	3	0		0		0		29.66		36.16
55	4	0		0		0		29.24		35.49
55	5	0		0		0		29.24		35.53
55	6	0		0		0		35.01		38.21
55	7	0		0		0		35.01		38.86
55	8	0		0		0		33		36.15
55	9	0		0		0		33		36.03
55	10	0		0		0		35		36.69
55	11	0		0		0		35		39.72
55	12	0		0		0		38.37		38.35
56	1	0		0		0		54.05		80.56
56	2	0		0		0		54.13		73.47
56	3	0		0		0		54.13		72.51
56	4	0		0		0		56		76.69
56	5	0		0		0		56		66.66
56	6	0		0		0		55		65.49
56	7	0		0		0		55		61.12
56	8	0		0		0		49.12		62.07
56	9	0		0		0		49.12		50.08
56	10	0		0		0		48		51.27
56	11	0		0		0		48		49.83
56	12	0		0		0		46.45		49.35
57	1	0		0		0		44.55		35.2
57	2	0		0		0		44.55		47.65
57	3	0		0		0		74.92		67.71
57	4	0		0		0		74.92		73.11
57	5	0		0		0		51.96		58.73
57	6	0		0		0		51.96		56.23
57	7	0		0		0		43.95		45.86
57	8	0		0		0		43.95		43.64
57	9	0		0		0		45.03		37.96
57	10	0		0		0		45.03		37.21
57	11	0		0		0		35.97		38.22
57	12	0		0		0		35.97		36.84
58	1	0		0		0		36.1		36.29
58	2	0		0		0		36.1		35.21
58	3	0		0		0		36.01		36.29
58	4	0		0		0		36.01		35.21
58	5	0		0		0		36.02		33.3
58	6	0		0		0		36.02		34.13
58	7	0		0		0		35.49		34.4
58	8	0		0		0		35.49		33.75
58	9	0		0		0		32.91		30.33
58	10	0		0		0		32.91		29.85
58	11	0		0		0		30.12		29.23
58	12	0		0		0		30.12		25.96
59	1	0		0		0		28		29.08
59	2	0		0		0		28		29.08
59	3	0		0		0		25.79		27.91
59	4	0		0		0		25.79		29
59	5	0		0		0		38.18		38.7
59	6	0		0		0		38.18		38.68
59	7	0		0		0		43.69		45.85
59	8	0		0		0		43.69		52.05
59	9	0		0		0		45		56.41
59	10	0		0		0		45		55.34
59	11	0		0		0		54		58.22
59	12	0		0		0		54		66.13
60	1	0		0		0		47.17		55.23
60	2	0		0		0		47.09		51
60	3	0		0		0		47.09		52.13
60	4	0		0		0		45.98		51.09
60	5	0		0		0		45.98		50.58
60	6	0		0		0		43.56		43.47
60	7	0		0		0		43.56		41.99
60	8	0		0		0		42.5		38.65
60	9	0		0		0		42.5		36.84
60	10	0		0		0		40.9		41.64
60	11	0		0		0		40.9		41.7
60	12	0		0		0		53.09		39.56
61	1	0		0		0		39.2		30.21
61	2	0		0		0		69.92		55.59
61	3	0		0		0		69.92		79.64
61	4	0		0		0		64.91		71.43
61	5	0		0		0		64.91		55.99
61	6	0		0		0		52.33		44.97
61	7	0		0		0		52.33		46.41
61	8	0		0		0		41.07		47.04
61	9	0		0		0		41.07		41.92
61	10	0		0		0		41.01		45.4
61	11	0		0		0		41.01		44.89
61	12	0		0		0		32.57		37.04
62	1	0		0		0		38.52		36.83
62	2	0		0		0		32.49		36.59
62	3	0		0		0		32.49		36.83
62	4	0		0		0		30.96		29.54
62	5	0		0		0		30.96		29.13
62	6	0		0		0		28.3		30.52
62	7	0		0		0		28.3		30.21
62	8	0		0		0		28.3		30.15
62	9	0		0		0		28.3		30.11
62	10	0		0		0		27.48		29.97
62	11	0		0		0		27.48		28.19
62	12	0		0		0		25.95		27.61
63	1	0		0		0		35		35.11
63	2	0		0		0		35		33.44
63	3	0		0		0		49		45.71
63	4	0		0		0		49		49.58
63	5	0		0		0		49.72		51.36
63	6	0		0		0		49.72		62.67
63	7	0		0		0		53.52		62.62
63	8	0		0		0		53.52		60.31
63	9	0		0		0		52.61		54.87
63	10	0		0		0		52.61		53.36
63	11	0		0		0		53.5		55.59
63	12	0		0		0		53.5		54.38
63	13	0		0		0		51.06		59.41
64	1	0		0		0		49.08		40.14
64	2	0		0		0		49.08		40.01
64	3	0		0		0		46.4		39.26
64	4	0		0		0		46.4		37.08
64	5	0		0		0		42.1		38.31
64	6	0		0		0		42.1		36.96
64	7	0		0		0		40.3		35.94
64	8	0		0		0		40.3		34.49
64	9	0		0		0		36.01		35.88
64	10	0		0		0		36.01		36.5
64	11	0		0		0		41.57		36.6
64	12	0		0		0		41.57		40.59
65	1	0		0		0		92		69.64
65	2	0		0		0		56		52.92
65	3	0		0		0		56		44.86
65	4	0		0		0		50.71		48.9
65	5	0		0		0		50.71		48.87
65	6	0		0		0		50		46.66
65	7	0		0		0		50		46.42
65	8	0		0		0		45		46.74
65	9	0		0		0		45		45.34
65	10	0		0		0		43		41.68
65	11	0		0		0		43		39.35
65	12	0		0		0		36		41.68
66	1	0		0		0		42.78		44.71
66	2	0		0		0		42.5		45.33
66	3	0		0		0		42.5		46.37
66	4	0		0		0		38.27		45.24
66	5	0		0		0		38.27		39.56
66	6	0		0		0		35.63		35.58
66	7	0		0		0		35.63		34.71
66	8	0		0		0		33		40.09
66	9	0		0		0		33		35.21
66	10	0		0		0		32		32.1
66	11	0		0		0		32		28.95
66	12	0		0		0		33.5		30.87
66	13	0		0		0		33.5		30.61
67	1	0		0		0		39		30.74
67	2	0		0		0		50		53.7
67	3	0		0		0		50		54.75
67	4	0		0		0		53.54		52.78
67	5	0		0		0		53.54		60.32
67	6	0		0		0		59		60.86
67	7	0		0		0		59		63.53
67	8	0		0		0		53.83		55.52
67	9	0		0		0		53.83		54.59
67	10	0		0		0		55.81		54.52
67	11	0		0		0		55.81		52.2
67	12	0		0		0		52		46.03
67	13	0		0		0		52		46.09
68	1	0		0		0		54		55.04
68	2	0		0		0		54		53.86
68	3	0		0		0		51		41.42
68	4	0		0		0		51		46.44
68	5	0		0		0		47		40.43
68	6	0		0		0		47		39.36
68	7	0		0		0		45		45.02
68	8	0		0		0		45		42.43
68	9	0		0		0		67		52.28
68	10	0		0		0		67		75.06
68	11	0		0		0		85		112.67
68	12	0		0		0		85		104.75
68	13	0		0		0		65.2		76.89
69	1	0		0		0		59.19		38.86
69	2	0		0		0		44.97		40.55
69	3	0		0		0		44.97		39.54
69	4	0		0		0		42.21		38.02
69	5	0		0		0		42.21		39.68
69	6	0		0		0		38.98		39.31
69	7	0		0		0		38.98		40.38
69	8	0		0		0		38.95		36.81
69	9	0		0		0		38.95		36.63
69	10	0		0		0		34.92		36.81
69	11	0		0		0		34.92		36.63
69	12	0		0		0		35.57		35.77
69	13	0		0		0		35.57		35.86
70	1	0		0		0		34		40.65
70	2	0		0		0		34		39.97
70	3	0		0		0		34		37.17
70	4	0		0		0		36		37.14
70	5	0		0		0		36		35.59
70	6	0		0		0		33		37.05
70	7	0		0		0		33		34.58
70	8	0		0		0		32.21		34.72
70	9	0		0		0		32.21		31.86
70	10	0		0		0		35		37.91
70	11	0		0		0		35		34.94
70	12	0		0		0		48		48.71
70	13	0		0		0		48		52.85
71	1	0		0		0		37.19		39.47
71	2	0		0		0		37.19		38.86
71	3	0		0		0		40		37.68
71	4	0		0		0		40		39.51
71	5	0		0		0		45		44.96
71	6	0		0		0		45		43.79
71	7	0		0		0		58.5		45.14
71	8	0		0		0		58.5		47.19
71	9	0		0		0		56		51.43
71	10	0		0		0		56		48.48
71	11	0		0		0		55		45.47
71	12	0		0		0		55		44.14
71	13	0		0		0		51		41.56
72	1	0		0		0		46.75		47.6
72	2	0		0		0		46.75		47.47
72	3	0		0		0		45.03		47.55
72	4	0		0		0		45.03		44.61
72	5	0		0		0		45		44.36
72	6	0		0		0		45		43.88
72	7	0		0		0		52		43.92
72	8	0		0		0		52		61.33
72	9	0		0		0		70.94		68.6
72	10	0		0		0		70.94		65.24
72	11	0		0		0		54.91		50.84
72	12	0		0		0		54.91		51.39
72	13	0		0		0		47.57		50.31
73	1	0		0		0		48		44.95
73	2	0		0		0		42.73		42.17
73	3	0		0		0		42.73		40.4
73	4	0		0		0		40.38		43.02
73	5	0		0		0		40.38		39.7
